,Model,label,Top-1 test Acc,Top-5 test Acc
467,inceptionresnetv2,Fish pan cake,0.6,0.9
468,inceptionresnetv2,Stewed goose in iron pan,0.3,0.7
469,inceptionresnetv2,Fried pork with pleurotus eryngii,0.5,0.7
470,inceptionresnetv2,Smoked duck,0.5,0.9
471,inceptionresnetv2,Fried pork with fungus,0.3,0.6
472,inceptionresnetv2,Grilled horse paciﬁer,0.4,0.9
473,inceptionresnetv2,Tedious,0.2,0.3
474,inceptionresnetv2,Tiger skin and chicken feet,0.4,1.0
475,inceptionresnetv2,Ground sanxian rice bowl,0.3,0.6
476,inceptionresnetv2,Yellow stinky tofu,0.2,1.0
477,inceptionresnetv2,Duck neck,0.9,0.9
478,inceptionresnetv2,Stone bowl chicken nuggets,0.4,0.7
479,inceptionresnetv2,Mango shrimp salad,0.6,0.6
480,inceptionresnetv2,Griddle chicken,0.1,0.7
481,inceptionresnetv2,Snowﬂakes,0.7,1.0
482,inceptionresnetv2,Fried jelly,0.5,0.6
483,inceptionresnetv2,Scallion black fungus,0.1,0.8
484,inceptionresnetv2,Spicy noodles,0.6,0.7
485,inceptionresnetv2,Eggplant garlic juice,0.3,0.6
486,inceptionresnetv2,Spicy spare ribs,0.0,0.5
487,inceptionresnetv2,Gourd chicken,0.5,0.8
488,inceptionresnetv2,Mango ice,0.7,0.9
489,inceptionresnetv2,Grilled pork neck,0.3,0.7
490,inceptionresnetv2,Flame steak,1.0,1.0
491,inceptionresnetv2,Red bean curd,1.0,1.0
492,inceptionresnetv2,Chicken neck,0.8,0.9
493,inceptionresnetv2,Margherita pizza,0.4,0.8
494,inceptionresnetv2,Casserole pork knuckle pot,0.8,1.0
495,inceptionresnetv2,Tomato rice noodles,0.0,0.3
496,inceptionresnetv2,Roasted peppers,0.6,0.9
497,inceptionresnetv2,Scrambled eggs with ham,0.8,1.0
498,inceptionresnetv2,Fried rice cake,0.0,0.5
499,inceptionresnetv2,Stewed ﬁsh in iron pan,0.6,0.9
500,inceptionresnetv2,Sweet shrimp sashimi,0.7,1.0
501,inceptionresnetv2,Spicy yuba,0.6,0.8
502,inceptionresnetv2,Custard bun,0.7,0.8
503,inceptionresnetv2,Baked shrimp roll with cheese,0.6,0.7
504,inceptionresnetv2,Beef pizza with black pepper,0.7,0.8
505,inceptionresnetv2,Pepper chicken,0.3,0.6
506,inceptionresnetv2,Sukiyaki goose,0.3,0.6
507,inceptionresnetv2,Roast chicken wing tip,0.3,0.6
508,inceptionresnetv2,Fried lotus root,0.6,1.0
509,inceptionresnetv2,Caramel pudding,0.5,0.8
510,inceptionresnetv2,Arctic bay,0.6,0.9
511,inceptionresnetv2,Shrimp rolls,0.6,0.7
512,inceptionresnetv2,Hot pot chicken giblets,0.9,1.0
513,inceptionresnetv2,Fried lotus white with oil residue,0.8,0.9
514,inceptionresnetv2,Homely stewed ﬁsh,0.6,0.7
515,inceptionresnetv2,Eggplant salad,0.5,0.7
516,inceptionresnetv2,Fried potato chips,0.2,0.7
517,inceptionresnetv2,Macadamia,0.5,0.9
518,inceptionresnetv2,Tremella lianzi geng,0.2,0.4
519,inceptionresnetv2,Gravy radish,0.6,1.0
520,inceptionresnetv2,Sweet heart pastry,0.5,0.9
521,inceptionresnetv2,Glutinous rice lotus root,0.8,0.9
522,inceptionresnetv2,Durian cheesecake,0.1,0.7
523,inceptionresnetv2,Steamed crab claws,0.3,0.6
524,inceptionresnetv2,Kimchi beef sushi,0.7,0.9
525,inceptionresnetv2,Sweet and sour ﬁllet,0.6,0.9
526,inceptionresnetv2,Braised pork ribs,0.7,1.0
527,inceptionresnetv2,Ribeye steak,0.2,0.7
528,inceptionresnetv2,Salted shrimp with pepper,0.2,0.7
529,inceptionresnetv2,Fried instant noodles,0.3,0.6
530,inceptionresnetv2,Fried rice noodles with chicken,0.4,0.5
531,inceptionresnetv2,Cheese baked rice,0.6,0.8
532,inceptionresnetv2,Roast chicken head,0.4,0.6
533,inceptionresnetv2,Salad barbecue bibimbap,0.4,0.6
534,inceptionresnetv2,Fried chicken chop,0.6,0.7
535,inceptionresnetv2,Red bean double skin milk,0.6,0.8
536,inceptionresnetv2,Marinated beef brisket in spiced sauce,0.4,0.9
537,inceptionresnetv2,Spicy potato chips,0.4,0.6
538,inceptionresnetv2,Fruit cup,0.5,1.0
539,inceptionresnetv2,Meatballs,0.6,1.0
540,inceptionresnetv2,Bowl chicken,0.6,0.7
541,inceptionresnetv2,Marinated trotters,0.2,0.7
542,inceptionresnetv2,Spicy lobster tail,0.0,0.9
543,inceptionresnetv2,Sesame biscuits,0.3,0.8
544,inceptionresnetv2,Fried bacon with dried radish,0.9,1.0
545,inceptionresnetv2,Red wine sydney,0.9,0.9
546,inceptionresnetv2,Mutton soup,0.4,0.6
547,inceptionresnetv2,Crab pot,0.9,1.0
548,inceptionresnetv2,Braised sausage,0.4,0.7
549,inceptionresnetv2,Braised chili in oil,0.4,0.8
550,inceptionresnetv2,Orleans chicken drumsticks,0.4,0.6
551,inceptionresnetv2,Sea urchin sashimi,0.8,0.9
552,inceptionresnetv2,Barrel ﬁsh,1.0,1.0
553,inceptionresnetv2,White cut chicken,0.8,0.9
554,inceptionresnetv2,Grilled tofu,0.7,0.8
555,inceptionresnetv2,Songhua egg with ginger sauce,0.4,0.9
556,inceptionresnetv2,Cold rice tofu,0.8,0.8
557,inceptionresnetv2,Durian pancake,0.3,0.8
558,inceptionresnetv2,Fire bun,0.3,0.8
559,inceptionresnetv2,Roast pork knuckle,0.4,0.9
560,inceptionresnetv2,Steamed shrimp with garlic vermicelli,0.3,0.8
561,inceptionresnetv2,Tuna warship sushi,0.6,0.8
562,inceptionresnetv2,Vegetable salad,0.4,0.6
563,inceptionresnetv2,Choy sum sting peel,0.2,0.4
564,inceptionresnetv2,Brushed cheese hot dog sticks,0.7,0.8
565,inceptionresnetv2,Chocolate mousse cake,0.6,0.8
566,inceptionresnetv2,Popcorn,0.8,1.0
567,inceptionresnetv2,Minced pork hand-rolled sushi,0.5,0.9
568,inceptionresnetv2,Grilled chicken feet skewers,0.7,0.9
569,inceptionresnetv2,Beef and rice noodle soup,0.7,0.8
570,inceptionresnetv2,Fruit steak,0.4,0.8
571,inceptionresnetv2,Fried noodle with egg,0.9,1.0
572,inceptionresnetv2,Crispy bone sausage,0.4,0.7
573,inceptionresnetv2,Chicken with chestnut,0.0,0.8
574,inceptionresnetv2,Scalded prawns,0.3,0.6
575,inceptionresnetv2,Fruit box,0.5,0.7
576,inceptionresnetv2,Hang Sanxian,0.5,0.7
577,inceptionresnetv2,Cut noodles in casserole,0.5,0.9
578,inceptionresnetv2,Burning noodles,0.4,0.7
579,inceptionresnetv2,Pineapple pie,0.5,0.7
580,inceptionresnetv2,Fried mushrooms,0.4,0.6
581,inceptionresnetv2,Enoki mushroom mixed with cucumber,0.8,1.0
582,inceptionresnetv2,Taro balls,0.1,0.9
583,inceptionresnetv2,Sauerkraut rice noodles,0.0,0.2
584,inceptionresnetv2,Cured fried rice,0.4,0.8
585,inceptionresnetv2,Yam polenta,1.0,1.0
586,inceptionresnetv2,Pickle,0.6,0.8
587,inceptionresnetv2,Hot and sour chicken mixed,0.8,0.8
588,inceptionresnetv2,Millet cake,0.4,0.9
589,inceptionresnetv2,Yam pork ribs soup,0.3,0.5
590,inceptionresnetv2,Fried biscuits,0.4,0.6
591,inceptionresnetv2,Stir-fried shredded pork with garlic moss,0.7,0.9
592,inceptionresnetv2,Fried chicken,0.6,0.6
593,inceptionresnetv2,Casserole white tofu,0.3,0.4
594,inceptionresnetv2,Milk ﬂavor bread slice,0.5,0.8
595,inceptionresnetv2,Saury,0.7,0.9
596,inceptionresnetv2,Black forest cake,0.3,0.9
597,inceptionresnetv2,Pumpkin porridge,0.3,0.8
598,inceptionresnetv2,Curry chicken rice,0.5,0.8
599,inceptionresnetv2,Fried duck,0.5,0.7
600,inceptionresnetv2,Griddle shredded chicken,0.5,0.7
601,inceptionresnetv2,Steamed dumpling,0.7,0.7
602,inceptionresnetv2,Smooth double skin milk,0.7,0.8
603,inceptionresnetv2,Red shrimp,0.4,0.8
604,inceptionresnetv2,Mushroom and vegetable porridge,0.3,0.5
605,inceptionresnetv2,Moon cake,0.9,0.9
606,inceptionresnetv2,Lettuce tip,0.9,1.0
607,inceptionresnetv2,Spaghetti black pepper beef,0.8,1.0
608,inceptionresnetv2,Johnnycake,0.7,0.9
609,inceptionresnetv2,Braised chicken with bamboo sticks in coconut,0.7,0.9
610,inceptionresnetv2,Borscht,0.9,1.0
611,inceptionresnetv2,Shrimp salad,0.4,0.6
612,inceptionresnetv2,Steamed bun fried bun,0.7,1.0
613,inceptionresnetv2,Soy bean curd,0.8,0.9
614,inceptionresnetv2,Mixed edamame,1.0,1.0
615,inceptionresnetv2,Beef rice,0.2,0.4
616,inceptionresnetv2,Griddle cooked tea tree mushrooms,0.7,0.8
617,inceptionresnetv2,Roast pork skin,0.2,0.5
618,inceptionresnetv2,Taste snake,0.4,0.9
619,inceptionresnetv2,Kelp green bean paste,0.7,0.9
620,inceptionresnetv2,Egg tart,1.0,1.0
621,inceptionresnetv2,Abalone rice,0.5,0.7
622,inceptionresnetv2,Chicken wing pot,0.0,0.3
623,inceptionresnetv2,Pineapple seafood fried rice,0.0,0.1
624,inceptionresnetv2,Beef claypot rice,0.1,0.2
625,inceptionresnetv2,Beef and egg fried rice,0.3,0.8
626,inceptionresnetv2,Whole wheat bread,0.7,0.8
627,inceptionresnetv2,Steamed rice noodles,0.2,0.5
628,inceptionresnetv2,Chicken roll,0.7,0.9
629,inceptionresnetv2,T-bone steak,0.6,1.0
630,inceptionresnetv2,Braised Japanese tofu,0.6,0.6
631,inceptionresnetv2,Fried ice cream,0.6,0.8
632,inceptionresnetv2,Sauerkraut beef noodle,0.2,0.3
633,inceptionresnetv2,Sesame octopus warship sushi,0.8,0.9
634,inceptionresnetv2,Grilled anhui,0.3,0.7
635,inceptionresnetv2,Fried chicken chop,0.8,0.9
636,inceptionresnetv2,Scones,0.5,0.5
637,inceptionresnetv2,Crab siu mai,1.0,1.0
638,inceptionresnetv2,Shin ramen,0.4,0.9
639,inceptionresnetv2,Rice with tomato and eggs,0.4,0.7
640,inceptionresnetv2,Fatty intestine,0.3,0.7
641,inceptionresnetv2,Hand roll noodle,0.6,1.0
642,inceptionresnetv2,Steamed ﬁsh,0.4,0.7
643,inceptionresnetv2,Pork liver and lean meat porridge,0.3,0.5
644,inceptionresnetv2,Harbin sausage,0.6,0.9
645,inceptionresnetv2,Bitter vegetable soup,0.8,1.0
646,inceptionresnetv2,Refreshing lotus root slices,0.7,0.9
647,inceptionresnetv2,Shredded bag,1.0,1.0
648,inceptionresnetv2,Fried yuba,0.5,1.0
649,inceptionresnetv2,Stir-fried pork with corn,0.9,1.0
650,inceptionresnetv2,Shrimp wanton noodles,0.2,0.7
651,inceptionresnetv2,Pea noodles,0.7,0.8
652,inceptionresnetv2,Flatbread,0.3,0.6
653,inceptionresnetv2,Roasted cauliﬂower,0.7,0.9
654,inceptionresnetv2,Red date and white fungus soup,0.3,0.7
655,inceptionresnetv2,Scallion noodles,0.1,0.7
656,inceptionresnetv2,Steamed abalone with garlic,0.9,0.9
657,inceptionresnetv2,Fried shredded pancake,0.4,0.7
658,inceptionresnetv2,Stir-fried vermicelli with cabbage,0.4,0.5
659,inceptionresnetv2,Mango melaleuca box cake,0.4,1.0
660,inceptionresnetv2,Cantonese sponge cake,0.3,0.7
661,inceptionresnetv2,Seaweed rice,0.2,1.0
662,inceptionresnetv2,Fried eggs with fungus,1.0,1.0
663,inceptionresnetv2,Stir-fried shredded lettuce,1.0,1.0
664,inceptionresnetv2,Fried crab with ginger and spring onion,0.1,0.9
665,inceptionresnetv2,Chicken porridge,0.0,0.1
666,inceptionresnetv2,Roasted peppers,0.9,1.0
667,inceptionresnetv2,Beef noodle,0.3,0.6
668,inceptionresnetv2,Griddle rabbit,0.3,0.7
669,inceptionresnetv2,Hot pot noodles,0.5,0.8
670,inceptionresnetv2,Bacon ham pizza,0.2,0.6
671,inceptionresnetv2,Pine nut ﬁsh,0.6,0.7
672,inceptionresnetv2,Kimchi ﬁsh,0.1,0.3
673,inceptionresnetv2,Umeboshi vegetable roast meat,0.6,0.7
674,inceptionresnetv2,Fried king pleurotus,0.1,0.5
675,inceptionresnetv2,Vegetable pancake,0.5,0.9
676,inceptionresnetv2,Glutinous rice,0.7,0.9
677,inceptionresnetv2,Miso soup,0.7,0.9
678,inceptionresnetv2,Curry omelet rice,0.9,0.9
679,inceptionresnetv2,Matcha melaleuca cake,0.7,0.9
680,inceptionresnetv2,Fried pork with chili,0.0,0.9
681,inceptionresnetv2,Lotus root pork ribs soup,0.3,0.6
682,inceptionresnetv2,Soy sauce fried rice,0.7,1.0
683,inceptionresnetv2,Pumpkin soup,0.7,0.9
684,inceptionresnetv2,Fan shabu,0.6,1.0
685,inceptionresnetv2,Cooked duck with lemon,0.4,0.7
686,inceptionresnetv2,Shrimp noodles,0.5,0.8
687,inceptionresnetv2,Spicy crab,0.7,0.9
688,inceptionresnetv2,Bitter gourd fried pork,0.4,0.8
689,inceptionresnetv2,Fried hot and sour potato shreds,0.1,0.5
690,inceptionresnetv2,Salt and pepper peanuts,0.8,1.0
691,inceptionresnetv2,Saute spicy chicken,0.5,0.8
692,inceptionresnetv2,Baked crab with egg yolk,0.9,1.0
693,inceptionresnetv2,Celery fried yuba,0.6,0.8
694,inceptionresnetv2,Beef offal,0.3,0.7
695,inceptionresnetv2,Kanto cooking,0.6,0.7
696,inceptionresnetv2,Nigiri sushi,0.4,1.0
697,inceptionresnetv2,Fish with bean curd,0.7,0.8
698,inceptionresnetv2,Sizzling frog,0.6,0.7
699,inceptionresnetv2,Lilies fat and sleek cows,0.1,0.3
700,inceptionresnetv2,Duck wings,0.5,0.8
701,inceptionresnetv2,Pickled pepper baby food,0.8,0.9
702,inceptionresnetv2,Pork with preserved vegetable rice,0.3,0.6
703,inceptionresnetv2,Hakka tofu,0.6,0.8
704,inceptionresnetv2,Saliva chicken,0.6,0.9
705,inceptionresnetv2,Bamboo shoot pork,0.6,0.8
706,inceptionresnetv2,Stir-fried vegetables with mushrooms,0.9,1.0
707,inceptionresnetv2,Crab congee,0.8,0.9
708,inceptionresnetv2,Baked spaghetti with cheese and meat sauce,0.7,0.9
709,inceptionresnetv2,Haagen-Dazs ice cream,0.3,0.8
710,inceptionresnetv2,Northeast chaos,0.2,0.4
711,inceptionresnetv2,Sauce elbow,0.1,0.3
712,inceptionresnetv2,Cheese baked shrimp,0.3,0.9
713,inceptionresnetv2,Tiramisu cake,0.5,0.8
714,inceptionresnetv2,Vetch,0.7,0.9
715,inceptionresnetv2,Spaghetti with tomato sauce and bacon,0.3,0.6
716,inceptionresnetv2,Egg beef porridge,0.4,0.6
717,inceptionresnetv2,Biangbiang,0.8,0.9
718,inceptionresnetv2,Pork rice noodles,0.4,0.5
719,inceptionresnetv2,Pig skin jelly,0.4,0.7
720,inceptionresnetv2,Crispy pork slices,0.3,0.7
721,inceptionresnetv2,Beautiful frog ﬁsh head,0.8,1.0
722,inceptionresnetv2,Seafood paella,0.4,0.6
723,inceptionresnetv2,Cruller,0.4,0.6
724,inceptionresnetv2,Soy sauce ﬁsh,0.6,0.7
725,inceptionresnetv2,Casserole ﬁsh head,0.5,0.6
726,inceptionresnetv2,Stir-fried shredded potatoes with celery,0.2,0.5
727,inceptionresnetv2,Potato stew chicken nuggets,0.3,0.5
728,inceptionresnetv2,Dregs biscuits,0.8,1.0
729,inceptionresnetv2,Kimchi hot pot,0.5,0.7
730,inceptionresnetv2,Fried dumpling,0.3,0.7
731,inceptionresnetv2,Crispy pork rice,0.1,0.4
732,inceptionresnetv2,Tribute dish,0.9,1.0
733,inceptionresnetv2,Peanut,0.7,1.0
734,inceptionresnetv2,Fried sausage,0.6,0.7
735,inceptionresnetv2,Baked potato chips,0.7,0.8
736,inceptionresnetv2,Hot and sour soup,0.2,0.4
737,inceptionresnetv2,Glutinous rice,0.4,0.7
738,inceptionresnetv2,Chicken soup rice noodles,0.0,0.1
739,inceptionresnetv2,Fried spicy chicken wing root,0.3,0.8
740,inceptionresnetv2,Dorayaki,0.1,0.7
741,inceptionresnetv2,Scrambled eggs with tomatoes,0.4,0.7
742,inceptionresnetv2,Nuomici,0.2,0.9
743,inceptionresnetv2,Fried lesser croaker,0.0,0.3
744,inceptionresnetv2,Shredded duck,0.2,0.4
745,inceptionresnetv2,Roast duck,0.8,0.9
746,inceptionresnetv2,Cream of mushroom soup,0.6,0.7
747,inceptionresnetv2,Spicy ﬁsh ball,0.4,1.0
748,inceptionresnetv2,Stir-fried pork with mustard,0.0,0.3
749,inceptionresnetv2,Steamed venetian bag,0.8,0.8
750,inceptionresnetv2,Double chicken hamburger,0.8,0.9
751,inceptionresnetv2,Abalone,0.6,0.8
752,inceptionresnetv2,Baked string beans,0.6,1.0
753,inceptionresnetv2,Tuna pizza,0.0,0.8
754,inceptionresnetv2,Roasted goose,0.4,0.7
755,inceptionresnetv2,Sauted sauerkraut sausage,0.5,0.9
756,inceptionresnetv2,White shellﬁsh,0.8,0.9
757,inceptionresnetv2,Baked fairy grass with Taro,0.4,0.9
758,inceptionresnetv2,Sauteed bean sprouts,0.2,0.7
759,inceptionresnetv2,Chicken rack,0.0,0.2
760,inceptionresnetv2,Stinky mandarin ﬁsh,0.1,0.7
761,inceptionresnetv2,Cold pot string,0.7,1.0
762,inceptionresnetv2,Cold papaya,0.7,0.9
763,inceptionresnetv2,Delicious fern powder,0.9,1.0
764,inceptionresnetv2,Lettuce fried meat,0.5,0.7
765,inceptionresnetv2,Stewed clams with Papaya,0.7,0.9
766,inceptionresnetv2,Roasted corn kebabs,1.0,1.0
767,inceptionresnetv2,Bandit duck,0.3,0.5
768,inceptionresnetv2,Baked corn with egg yolk,1.0,1.0
769,inceptionresnetv2,Chicken heart string,0.5,0.9
770,inceptionresnetv2,Phoenix tail prawns,0.3,0.6
771,inceptionresnetv2,Pickled sweet garlic,0.8,0.9
772,inceptionresnetv2,Fried chicken fork bone,0.9,1.0
773,inceptionresnetv2,Chicken burger,0.6,0.8
774,inceptionresnetv2,Fried pork chop,0.2,0.5
775,inceptionresnetv2,Skin shrimp,0.5,0.8
776,inceptionresnetv2,Fried pork with pepper,0.6,0.9
777,inceptionresnetv2,Pork lungs in chili sauce,0.4,0.9
778,inceptionresnetv2,Vermicelli soup,0.2,0.3
779,inceptionresnetv2,Dried chiba bean curd,0.8,1.0
780,inceptionresnetv2,Steam pot chicken,0.7,0.8
781,inceptionresnetv2,Lean meat soup,0.2,0.6
782,inceptionresnetv2,Stir fried vegetables,0.4,0.6
783,inceptionresnetv2,Sauted beef with hot pepper,0.5,0.8
784,inceptionresnetv2,Coconut cake,0.8,1.0
785,inceptionresnetv2,Hot pot chicken,0.4,0.5
786,inceptionresnetv2,Braised ﬁsh in plain pot,0.3,0.8
787,inceptionresnetv2,Stir-fried chives with bean curd sheets,0.8,0.9
788,inceptionresnetv2,Fried preserved eggs with pepper,0.9,0.9
789,inceptionresnetv2,Cold mixed pig ear,0.2,0.5
790,inceptionresnetv2,Semi cooked cheese,0.7,0.9
791,inceptionresnetv2,Tomato and egg soup,0.4,0.8
792,inceptionresnetv2,Stewed mutton,0.4,0.7
793,inceptionresnetv2,Beef ribs with black pepper,0.6,0.9
794,inceptionresnetv2,Noodles with beef,0.2,0.4
795,inceptionresnetv2,Roast lamb leg,0.6,0.8
796,inceptionresnetv2,Prawn tail,0.2,1.0
797,inceptionresnetv2,Baked beans,0.6,1.0
798,inceptionresnetv2,Stewed goose,0.4,0.8
799,inceptionresnetv2,Boiled egg,0.6,0.9
800,inceptionresnetv2,Radish strips,0.3,0.7
801,inceptionresnetv2,Fish porridge,0.2,0.5
802,inceptionresnetv2,River noodles in pig soup,0.4,0.5
803,inceptionresnetv2,Chicken kebabs,0.5,0.8
804,inceptionresnetv2,Angry birds cake,1.0,1.0
805,inceptionresnetv2,Soybean,0.7,0.9
806,inceptionresnetv2,Snail powder with beef brisket,0.2,0.5
807,inceptionresnetv2,Egg cake,0.8,1.0
808,inceptionresnetv2,Fried shrimps with cashew nuts,0.8,0.9
809,inceptionresnetv2,Simi fruit ﬁshing,0.4,0.9
810,inceptionresnetv2,Bean curd with stone plate,0.5,0.9
811,inceptionresnetv2,Stewed chicken leg,0.2,0.5
812,inceptionresnetv2,Stewed noodles with mutton,0.3,0.7
813,inceptionresnetv2,Matcha yellow peach cake,0.9,1.0
814,inceptionresnetv2,Mutton noodles,0.1,0.6
815,inceptionresnetv2,Cylindrical bone meal,0.5,0.8
816,inceptionresnetv2,Sliced pork and potato,0.3,0.6
817,inceptionresnetv2,Seafood congee,0.0,0.8
818,inceptionresnetv2,Ice porridge,0.9,1.0
819,inceptionresnetv2,Toothpick meat,0.6,0.7
820,inceptionresnetv2,Chicken feet pot,0.4,1.0
821,inceptionresnetv2,Roll cold noodle,0.9,1.0
822,inceptionresnetv2,Papaya and tremella soup,0.5,0.8
823,inceptionresnetv2,Golden sweet potato stick,0.1,0.9
824,inceptionresnetv2,Fruit pizza,0.4,0.9
825,inceptionresnetv2,Pineapple fried rice,0.2,0.4
826,inceptionresnetv2,Stewed pork feet with ginger,0.3,0.6
827,inceptionresnetv2,Stir-fried celery with smoked bean curd,0.7,1.0
828,inceptionresnetv2,Steamed scallop with minced garlic and vermicelli,0.6,0.8
829,inceptionresnetv2,Dried tofu,0.6,0.8
830,inceptionresnetv2,Cranberry cookies,0.9,1.0
831,inceptionresnetv2,Boiled mutton,0.4,0.8
832,inceptionresnetv2,Boiled crayﬁsh,0.9,1.0
833,inceptionresnetv2,Salted white shrimp,0.5,0.7
834,inceptionresnetv2,Marinated goose,0.3,0.8
835,inceptionresnetv2,Sweet plum and sweet potato,0.7,0.9
836,inceptionresnetv2,Water-chestnut pudding,0.7,0.8
837,inceptionresnetv2,Preserved egg with chopped pepper,0.5,0.9
838,inceptionresnetv2,Tofu pudding,0.8,0.9
839,inceptionresnetv2,Deep-fried dough sticks,0.7,0.9
840,inceptionresnetv2,Fried squid ring,0.6,0.9
841,inceptionresnetv2,Grilled squid,0.6,0.7
842,inceptionresnetv2,Takoyaki,0.4,0.7
843,inceptionresnetv2,Popcorn chicken,0.2,0.6
844,inceptionresnetv2,Roasted ﬁsh with soy sauce,0.6,0.9
845,inceptionresnetv2,Steamed Wuchang Fish,0.3,0.8
846,inceptionresnetv2,Cucumber preserved egg soup,1.0,1.0
847,inceptionresnetv2,Kebabs with soy sauce,0.0,0.6
848,inceptionresnetv2,Eggplant with hot pepper,0.8,0.9
849,inceptionresnetv2,Fried bacon with lotus beans,0.4,0.9
850,inceptionresnetv2,Steamed green spotted ﬁsh,0.2,0.6
851,inceptionresnetv2,Steamed white guitar,0.1,0.8
852,inceptionresnetv2,Yu-Shiang eggplant,0.3,0.6
853,inceptionresnetv2,Eel roll sushi,0.9,1.0
854,inceptionresnetv2,Mango sorbet,1.0,1.0
855,inceptionresnetv2,Marinated beef,0.0,0.7
856,inceptionresnetv2,Fish and mutton,0.3,0.5
857,inceptionresnetv2,Scrambled egg with chopped chili pepper,0.5,0.8
858,inceptionresnetv2,Blueberry sundae,1.0,1.0
859,inceptionresnetv2,Mixed beans,0.8,1.0
860,inceptionresnetv2,Fried rice with bacon,0.7,0.9
861,inceptionresnetv2,Spicy wings,0.5,0.8
862,inceptionresnetv2,Hot and sour lotus root,0.8,1.0
863,inceptionresnetv2,Razor clam,0.9,1.0
864,inceptionresnetv2,Roast dried pork,0.7,0.9
865,inceptionresnetv2,Spicy carp,0.6,0.9
866,inceptionresnetv2,Cumin beef,0.2,0.7
867,inceptionresnetv2,Red dates and tremella soup,0.2,0.6
868,inceptionresnetv2,Pineapple cake,0.7,1.0
869,inceptionresnetv2,Strawberry ice cream,0.1,0.7
870,inceptionresnetv2,Crab seed sushi,1.0,1.0
871,inceptionresnetv2,Sea cucumber with millet,0.7,0.9
872,inceptionresnetv2,Braised steak ﬁllet,0.0,0.8
873,inceptionresnetv2,Braised chicken,0.1,0.7
874,inceptionresnetv2,Fried meatballs,0.9,1.0
875,inceptionresnetv2,Spicy palm,0.2,0.8
876,inceptionresnetv2,Black sesame glutinous rice balls,1.0,1.0
877,inceptionresnetv2,Grilled beef ribs,0.4,1.0
878,inceptionresnetv2,Steamed yellow croaker,0.1,0.4
879,inceptionresnetv2,Fried balls and radish,0.6,0.8
880,inceptionresnetv2,Flammulina velutipes roll with streaky pork,0.3,0.7
881,inceptionresnetv2,Grilled eggplant,0.7,1.0
882,inceptionresnetv2,Baby cabbage with garlic,0.2,0.3
883,inceptionresnetv2,Stir fried beef with mustard,0.6,1.0
884,inceptionresnetv2,Watermelon sago,0.9,1.0
885,inceptionresnetv2,Mango sausage,0.9,1.0
886,inceptionresnetv2,Boiled ﬁsh with pickled cabbage and chili,0.3,0.6
887,inceptionresnetv2,Spare ribs with garlic,0.7,0.8
888,inceptionresnetv2,Stewed meat noodles,0.7,0.9
889,inceptionresnetv2,Rice peel,0.4,0.6
890,inceptionresnetv2,Plate reinforcement,0.2,0.9
891,inceptionresnetv2,Steamed abalone with garlic and vermicelli,0.1,0.8
892,inceptionresnetv2,Steamed sausage noodles with lean meat,0.5,0.9
893,inceptionresnetv2,Grilled beef short rib,0.2,0.9
894,inceptionresnetv2,Cold mixed peanuts,0.6,0.9
895,inceptionresnetv2,Braised small yellow croaker,0.4,0.6
896,inceptionresnetv2,Steamedf Fish head with diced hot red peppers,0.2,0.4
897,inceptionresnetv2,Sugar fried chestnut,0.3,1.0
898,inceptionresnetv2,Coconut pudding,0.9,1.0
899,inceptionresnetv2,Caesar salad,0.3,0.4
900,inceptionresnetv2,Sichuan dandan noodles,0.4,0.8
901,inceptionresnetv2,Eggplant rice,0.2,0.5
902,inceptionresnetv2,Overlord chicken strips,0.5,0.7
903,inceptionresnetv2,Miso soup,0.4,0.8
904,inceptionresnetv2,Fried rice with beef,0.2,0.5
905,inceptionresnetv2,Golden pancake,0.5,0.8
906,inceptionresnetv2,Kalimeris with smoked bean curd,1.0,1.0
907,inceptionresnetv2,Chicken soup,0.7,0.9
908,inceptionresnetv2,Pine bass,0.3,0.8
909,inceptionresnetv2,Baked leek string,0.9,1.0
910,inceptionresnetv2,Taro round Sago,1.0,1.0
911,inceptionresnetv2,Cold bean sprouts,0.4,0.7
912,inceptionresnetv2,White cake,0.7,0.9
913,inceptionresnetv2,Braised chicken,0.6,0.8
914,inceptionresnetv2,Fried milk,0.3,0.5
915,inceptionresnetv2,Dried baby cabbage,0.5,0.8
916,inceptionresnetv2,Fried mater convolvulus,0.3,1.0
917,inceptionresnetv2,Fish and egg noodles,0.8,0.9
918,inceptionresnetv2,Boiled peanuts,1.0,1.0
919,inceptionresnetv2,Black pepper steak,0.4,0.6
920,inceptionresnetv2,Spicy salted duck,0.4,0.7
921,inceptionresnetv2,Shredded bean curd with cold sauce,0.4,0.7
922,inceptionresnetv2,Amaebi,0.3,0.9
923,inceptionresnetv2,Seafood noodle bumps,0.5,0.7
924,inceptionresnetv2,Three delicacies in casserole,0.3,0.5
925,inceptionresnetv2,Steamed chicken with rice in lotus leaf,0.3,0.7
926,inceptionresnetv2,Braised sea cucumber with scallion,0.7,0.9
927,inceptionresnetv2,Dry pot beef,0.3,0.6
928,inceptionresnetv2,Boiled broccoli,0.3,0.9
929,inceptionresnetv2,Mixed wonton,0.8,0.9
930,inceptionresnetv2,Glutinous rice cake with brown sugar,0.7,0.7
931,inceptionresnetv2,Squid body,0.1,0.8
932,inceptionresnetv2,Vegetable pot,0.7,0.9
933,inceptionresnetv2,Curry sirloin,0.8,0.9
