,Model,label,Top-1 test Acc,Top-5 test Acc
561,densenet161,Vegetable salad,0.9,1.0
562,densenet161,Choy sum sting peel,0.6,0.8
563,densenet161,Brushed cheese hot dog sticks,0.9,1.0
564,densenet161,Chocolate mousse cake,0.7,1.0
565,densenet161,Popcorn,0.9,1.0
566,densenet161,Minced pork hand-rolled sushi,0.8,1.0
567,densenet161,Grilled chicken feet skewers,0.6,1.0
568,densenet161,Beef and rice noodle soup,0.5,0.9
569,densenet161,Fruit steak,0.9,1.0
570,densenet161,Fried noodle with egg,1.0,1.0
571,densenet161,Crispy bone sausage,0.7,0.9
572,densenet161,Chicken with chestnut,0.3,0.7
573,densenet161,Scalded prawns,0.3,0.8
574,densenet161,Fruit box,0.8,0.9
575,densenet161,Hang Sanxian,0.8,1.0
576,densenet161,Cut noodles in casserole,0.9,1.0
577,densenet161,Burning noodles,0.4,0.9
578,densenet161,Pineapple pie,0.8,0.9
579,densenet161,Fried mushrooms,0.4,0.6
580,densenet161,Enoki mushroom mixed with cucumber,1.0,1.0
581,densenet161,Taro balls,0.1,0.8
582,densenet161,Sauerkraut rice noodles,0.2,0.3
583,densenet161,Cured fried rice,0.3,0.9
584,densenet161,Yam polenta,0.8,1.0
585,densenet161,Pickle,0.9,0.9
586,densenet161,Hot and sour chicken mixed,0.6,0.9
587,densenet161,Millet cake,0.6,0.9
588,densenet161,Yam pork ribs soup,0.2,0.5
589,densenet161,Fried biscuits,0.2,0.6
590,densenet161,Stir-fried shredded pork with garlic moss,0.7,1.0
591,densenet161,Fried chicken,0.4,0.9
592,densenet161,Casserole white tofu,0.6,0.9
593,densenet161,Milk ﬂavor bread slice,0.7,0.8
594,densenet161,Saury,0.9,1.0
595,densenet161,Black forest cake,0.4,0.8
596,densenet161,Pumpkin porridge,0.6,0.8
597,densenet161,Curry chicken rice,0.9,1.0
598,densenet161,Fried duck,0.5,0.8
599,densenet161,Griddle shredded chicken,0.4,0.7
600,densenet161,Steamed dumpling,0.4,0.9
601,densenet161,Smooth double skin milk,0.8,0.9
602,densenet161,Red shrimp,0.8,1.0
603,densenet161,Mushroom and vegetable porridge,0.5,0.6
604,densenet161,Moon cake,0.8,1.0
605,densenet161,Lettuce tip,1.0,1.0
606,densenet161,Spaghetti black pepper beef,0.9,1.0
607,densenet161,Johnnycake,0.7,0.8
608,densenet161,Braised chicken with bamboo sticks in coconut,1.0,1.0
609,densenet161,Borscht,0.7,1.0
610,densenet161,Shrimp salad,0.1,0.6
611,densenet161,Steamed bun fried bun,0.9,1.0
612,densenet161,Soy bean curd,0.8,1.0
613,densenet161,Mixed edamame,1.0,1.0
614,densenet161,Beef rice,0.3,0.5
615,densenet161,Griddle cooked tea tree mushrooms,0.5,0.9
616,densenet161,Roast pork skin,0.5,0.7
617,densenet161,Taste snake,0.9,1.0
618,densenet161,Kelp green bean paste,0.5,0.9
619,densenet161,Egg tart,0.8,1.0
620,densenet161,Abalone rice,0.5,0.8
621,densenet161,Chicken wing pot,0.4,0.8
622,densenet161,Pineapple seafood fried rice,0.0,0.8
623,densenet161,Beef claypot rice,0.2,0.6
624,densenet161,Beef and egg fried rice,0.1,0.7
625,densenet161,Whole wheat bread,0.5,0.7
626,densenet161,Steamed rice noodles,0.5,0.7
627,densenet161,Chicken roll,0.8,0.8
628,densenet161,T-bone steak,0.6,1.0
629,densenet161,Braised Japanese tofu,0.3,0.4
630,densenet161,Fried ice cream,0.9,1.0
631,densenet161,Sauerkraut beef noodle,0.0,0.1
632,densenet161,Sesame octopus warship sushi,0.9,1.0
633,densenet161,Grilled anhui,0.4,0.7
634,densenet161,Fried chicken chop,0.9,1.0
635,densenet161,Scones,0.8,0.9
636,densenet161,Crab siu mai,0.7,1.0
637,densenet161,Shin ramen,0.5,0.9
638,densenet161,Rice with tomato and eggs,1.0,1.0
639,densenet161,Fatty intestine,0.4,0.7
640,densenet161,Hand roll noodle,0.9,1.0
641,densenet161,Steamed ﬁsh,0.8,1.0
642,densenet161,Pork liver and lean meat porridge,0.0,0.3
643,densenet161,Harbin sausage,0.7,1.0
644,densenet161,Bitter vegetable soup,1.0,1.0
645,densenet161,Refreshing lotus root slices,0.9,1.0
646,densenet161,Shredded bag,1.0,1.0
647,densenet161,Fried yuba,0.9,1.0
648,densenet161,Stir-fried pork with corn,0.8,1.0
649,densenet161,Shrimp wanton noodles,0.8,1.0
650,densenet161,Pea noodles,0.3,0.9
651,densenet161,Flatbread,0.4,0.9
652,densenet161,Roasted cauliﬂower,0.9,1.0
653,densenet161,Red date and white fungus soup,0.4,0.8
654,densenet161,Scallion noodles,0.3,0.9
655,densenet161,Steamed abalone with garlic,0.8,1.0
656,densenet161,Fried shredded pancake,0.6,0.8
657,densenet161,Stir-fried vermicelli with cabbage,0.8,0.9
658,densenet161,Mango melaleuca box cake,0.3,1.0
659,densenet161,Cantonese sponge cake,0.7,0.8
660,densenet161,Seaweed rice,0.1,0.8
661,densenet161,Fried eggs with fungus,0.6,0.8
662,densenet161,Stir-fried shredded lettuce,1.0,1.0
663,densenet161,Fried crab with ginger and spring onion,0.4,1.0
664,densenet161,Chicken porridge,0.0,0.2
665,densenet161,Roasted peppers,0.9,1.0
666,densenet161,Beef noodle,0.5,0.9
667,densenet161,Griddle rabbit,0.9,1.0
668,densenet161,Hot pot noodles,0.9,1.0
669,densenet161,Bacon ham pizza,0.5,0.9
670,densenet161,Pine nut ﬁsh,0.4,0.9
671,densenet161,Kimchi ﬁsh,0.3,1.0
672,densenet161,Umeboshi vegetable roast meat,0.7,0.9
673,densenet161,Fried king pleurotus,0.2,0.7
674,densenet161,Vegetable pancake,0.4,1.0
675,densenet161,Glutinous rice,0.4,0.9
676,densenet161,Miso soup,0.8,1.0
677,densenet161,Curry omelet rice,0.2,0.6
678,densenet161,Matcha melaleuca cake,0.7,0.9
679,densenet161,Fried pork with chili,0.5,0.9
680,densenet161,Lotus root pork ribs soup,0.2,0.2
681,densenet161,Soy sauce fried rice,1.0,1.0
682,densenet161,Pumpkin soup,0.5,1.0
683,densenet161,Fan shabu,0.4,1.0
684,densenet161,Cooked duck with lemon,0.5,0.8
685,densenet161,Shrimp noodles,0.9,1.0
686,densenet161,Spicy crab,0.3,0.6
687,densenet161,Bitter gourd fried pork,0.7,1.0
688,densenet161,Fried hot and sour potato shreds,0.9,0.9
689,densenet161,Salt and pepper peanuts,1.0,1.0
690,densenet161,Saute spicy chicken,0.5,0.9
691,densenet161,Baked crab with egg yolk,1.0,1.0
692,densenet161,Celery fried yuba,0.9,0.9
693,densenet161,Beef offal,0.1,0.6
694,densenet161,Kanto cooking,0.7,0.8
695,densenet161,Nigiri sushi,0.5,1.0
696,densenet161,Fish with bean curd,0.3,0.8
697,densenet161,Sizzling frog,0.3,1.0
698,densenet161,Lilies fat and sleek cows,0.3,0.6
699,densenet161,Duck wings,0.6,0.9
700,densenet161,Pickled pepper baby food,0.9,1.0
701,densenet161,Pork with preserved vegetable rice,0.5,0.8
702,densenet161,Hakka tofu,0.7,1.0
703,densenet161,Saliva chicken,0.5,0.8
704,densenet161,Bamboo shoot pork,0.8,0.8
705,densenet161,Stir-fried vegetables with mushrooms,1.0,1.0
706,densenet161,Crab congee,0.9,1.0
707,densenet161,Baked spaghetti with cheese and meat sauce,0.6,0.9
708,densenet161,Haagen-Dazs ice cream,0.8,1.0
709,densenet161,Northeast chaos,0.1,0.5
710,densenet161,Sauce elbow,0.5,0.8
711,densenet161,Cheese baked shrimp,0.9,1.0
712,densenet161,Tiramisu cake,0.6,0.9
713,densenet161,Vetch,0.9,1.0
714,densenet161,Spaghetti with tomato sauce and bacon,0.2,0.6
715,densenet161,Egg beef porridge,0.2,0.4
716,densenet161,Biangbiang,0.9,0.9
717,densenet161,Pork rice noodles,0.1,0.5
718,densenet161,Pig skin jelly,0.5,0.9
719,densenet161,Crispy pork slices,0.6,0.9
720,densenet161,Beautiful frog ﬁsh head,0.8,1.0
721,densenet161,Seafood paella,0.6,0.8
722,densenet161,Cruller,0.3,0.7
723,densenet161,Soy sauce ﬁsh,1.0,1.0
724,densenet161,Casserole ﬁsh head,0.7,0.8
725,densenet161,Stir-fried shredded potatoes with celery,1.0,1.0
726,densenet161,Potato stew chicken nuggets,0.4,0.8
727,densenet161,Dregs biscuits,0.8,1.0
728,densenet161,Kimchi hot pot,0.6,0.9
729,densenet161,Fried dumpling,0.7,0.9
730,densenet161,Crispy pork rice,0.3,0.8
731,densenet161,Tribute dish,1.0,1.0
732,densenet161,Peanut,0.6,0.8
733,densenet161,Fried sausage,0.7,0.9
734,densenet161,Baked potato chips,0.6,0.8
735,densenet161,Hot and sour soup,0.6,0.8
736,densenet161,Glutinous rice,0.7,0.8
737,densenet161,Chicken soup rice noodles,0.0,0.2
738,densenet161,Fried spicy chicken wing root,0.6,0.8
739,densenet161,Dorayaki,0.0,0.3
740,densenet161,Scrambled eggs with tomatoes,0.6,0.8
741,densenet161,Nuomici,0.0,0.7
742,densenet161,Fried lesser croaker,0.0,0.6
743,densenet161,Shredded duck,0.3,0.7
744,densenet161,Roast duck,0.9,1.0
745,densenet161,Cream of mushroom soup,0.4,0.9
746,densenet161,Spicy ﬁsh ball,0.2,0.8
747,densenet161,Stir-fried pork with mustard,0.1,0.8
748,densenet161,Steamed venetian bag,0.7,1.0
749,densenet161,Double chicken hamburger,0.7,1.0
750,densenet161,Abalone,1.0,1.0
751,densenet161,Baked string beans,0.7,1.0
752,densenet161,Tuna pizza,0.5,0.8
753,densenet161,Roasted goose,0.2,0.7
754,densenet161,Sauted sauerkraut sausage,0.5,1.0
755,densenet161,White shellﬁsh,1.0,1.0
756,densenet161,Baked fairy grass with Taro,0.3,1.0
757,densenet161,Sauteed bean sprouts,0.6,0.9
758,densenet161,Chicken rack,0.0,0.1
759,densenet161,Stinky mandarin ﬁsh,0.5,0.7
760,densenet161,Cold pot string,0.9,1.0
761,densenet161,Cold papaya,0.9,1.0
762,densenet161,Delicious fern powder,1.0,1.0
763,densenet161,Lettuce fried meat,0.6,0.9
764,densenet161,Stewed clams with Papaya,0.7,1.0
765,densenet161,Roasted corn kebabs,1.0,1.0
766,densenet161,Bandit duck,0.2,0.4
767,densenet161,Baked corn with egg yolk,1.0,1.0
768,densenet161,Chicken heart string,0.4,0.8
769,densenet161,Phoenix tail prawns,0.8,1.0
770,densenet161,Pickled sweet garlic,0.8,0.8
771,densenet161,Fried chicken fork bone,0.5,0.9
772,densenet161,Chicken burger,0.8,1.0
773,densenet161,Fried pork chop,0.5,0.7
774,densenet161,Skin shrimp,0.9,1.0
775,densenet161,Fried pork with pepper,0.8,0.9
776,densenet161,Pork lungs in chili sauce,0.2,0.5
777,densenet161,Dried chiba bean curd,0.7,0.8
778,densenet161,Steam pot chicken,0.8,1.0
779,densenet161,Lean meat soup,0.5,0.8
780,densenet161,Stir fried vegetables,0.1,1.0
781,densenet161,Sauted beef with hot pepper,0.6,1.0
782,densenet161,Coconut cake,0.9,1.0
783,densenet161,Hot pot chicken,0.1,0.7
784,densenet161,Braised ﬁsh in plain pot,0.7,1.0
785,densenet161,Stir-fried chives with bean curd sheets,0.9,0.9
786,densenet161,Fried preserved eggs with pepper,0.8,0.9
787,densenet161,Cold mixed pig ear,0.8,0.9
788,densenet161,Semi cooked cheese,0.5,0.9
789,densenet161,Tomato and egg soup,1.0,1.0
790,densenet161,Stewed mutton,0.5,0.9
791,densenet161,Beef ribs with black pepper,0.1,0.7
792,densenet161,Noodles with beef,0.5,0.8
793,densenet161,Roast lamb leg,0.8,0.9
794,densenet161,Prawn tail,0.4,0.9
795,densenet161,Baked beans,0.3,0.9
796,densenet161,Stewed goose,0.4,1.0
797,densenet161,Boiled egg,1.0,1.0
798,densenet161,Radish strips,0.7,0.9
799,densenet161,Fish porridge,0.2,0.6
800,densenet161,River noodles in pig soup,0.6,0.8
801,densenet161,Chicken kebabs,0.8,0.8
802,densenet161,Angry birds cake,0.8,1.0
803,densenet161,Soybean,0.6,0.8
804,densenet161,Snail powder with beef brisket,0.1,0.4
805,densenet161,Egg cake,0.7,1.0
806,densenet161,Fried shrimps with cashew nuts,0.7,1.0
807,densenet161,Simi fruit ﬁshing,0.6,0.9
808,densenet161,Bean curd with stone plate,0.7,1.0
809,densenet161,Stewed chicken leg,0.0,0.4
810,densenet161,Stewed noodles with mutton,0.3,0.6
811,densenet161,Matcha yellow peach cake,1.0,1.0
812,densenet161,Mutton noodles,0.5,0.9
813,densenet161,Cylindrical bone meal,0.8,1.0
814,densenet161,Sliced pork and potato,0.6,0.8
815,densenet161,Seafood congee,0.0,0.6
816,densenet161,Ice porridge,1.0,1.0
817,densenet161,Toothpick meat,0.6,0.9
818,densenet161,Chicken feet pot,0.0,0.6
819,densenet161,Roll cold noodle,1.0,1.0
820,densenet161,Papaya and tremella soup,0.7,0.9
821,densenet161,Golden sweet potato stick,0.0,0.7
822,densenet161,Fruit pizza,0.4,1.0
823,densenet161,Pineapple fried rice,0.8,0.8
824,densenet161,Stewed pork feet with ginger,0.7,0.9
825,densenet161,Stir-fried celery with smoked bean curd,0.5,0.7
826,densenet161,Steamed scallop with minced garlic and vermicelli,1.0,1.0
827,densenet161,Dried tofu,0.6,1.0
828,densenet161,Cranberry cookies,0.9,1.0
829,densenet161,Boiled mutton,0.8,0.8
830,densenet161,Boiled crayﬁsh,1.0,1.0
831,densenet161,Salted white shrimp,0.8,1.0
832,densenet161,Marinated goose,0.5,0.7
833,densenet161,Sweet plum and sweet potato,0.9,1.0
834,densenet161,Water-chestnut pudding,0.8,0.8
835,densenet161,Preserved egg with chopped pepper,0.7,0.9
836,densenet161,Tofu pudding,0.7,0.9
837,densenet161,Deep-fried dough sticks,1.0,1.0
838,densenet161,Fried squid ring,0.7,0.9
839,densenet161,Grilled squid,0.5,0.7
840,densenet161,Takoyaki,0.8,1.0
841,densenet161,Popcorn chicken,0.5,0.9
842,densenet161,Roasted ﬁsh with soy sauce,0.8,0.9
843,densenet161,Steamed Wuchang Fish,0.1,0.9
844,densenet161,Cucumber preserved egg soup,1.0,1.0
845,densenet161,Kebabs with soy sauce,0.0,0.4
846,densenet161,Eggplant with hot pepper,0.7,1.0
847,densenet161,Fried bacon with lotus beans,0.2,1.0
848,densenet161,Steamed green spotted ﬁsh,0.6,1.0
849,densenet161,Steamed white guitar,0.3,0.8
850,densenet161,Yu-Shiang eggplant,0.4,0.8
851,densenet161,Eel roll sushi,0.7,1.0
852,densenet161,Mango sorbet,0.5,0.9
853,densenet161,Marinated beef,0.3,0.9
854,densenet161,Fish and mutton,0.1,0.5
855,densenet161,Scrambled egg with chopped chili pepper,1.0,1.0
856,densenet161,Blueberry sundae,0.9,1.0
857,densenet161,Mixed beans,0.1,0.9
858,densenet161,Fried rice with bacon,0.8,1.0
859,densenet161,Spicy wings,0.7,1.0
860,densenet161,Hot and sour lotus root,0.8,0.9
861,densenet161,Razor clam,1.0,1.0
862,densenet161,Roast dried pork,0.6,0.8
863,densenet161,Spicy carp,0.9,1.0
864,densenet161,Cumin beef,0.4,0.8
865,densenet161,Red dates and tremella soup,0.2,0.6
866,densenet161,Pineapple cake,1.0,1.0
867,densenet161,Strawberry ice cream,0.3,0.7
868,densenet161,Crab seed sushi,1.0,1.0
869,densenet161,Sea cucumber with millet,0.8,0.8
870,densenet161,Braised steak ﬁllet,0.0,0.8
871,densenet161,Braised chicken,0.0,0.4
872,densenet161,Fried meatballs,0.8,1.0
873,densenet161,Spicy palm,0.4,0.7
874,densenet161,Black sesame glutinous rice balls,0.4,0.7
875,densenet161,Grilled beef ribs,0.8,1.0
876,densenet161,Steamed yellow croaker,0.7,1.0
877,densenet161,Fried balls and radish,0.5,0.9
878,densenet161,Flammulina velutipes roll with streaky pork,0.4,0.9
879,densenet161,Grilled eggplant,0.9,1.0
880,densenet161,Baby cabbage with garlic,0.5,0.8
881,densenet161,Stir fried beef with mustard,1.0,1.0
882,densenet161,Watermelon sago,0.7,0.9
883,densenet161,Mango sausage,1.0,1.0
884,densenet161,Boiled ﬁsh with pickled cabbage and chili,0.5,0.7
885,densenet161,Spare ribs with garlic,0.4,0.6
886,densenet161,Stewed meat noodles,0.5,0.9
887,densenet161,Rice peel,0.3,0.6
888,densenet161,Plate reinforcement,0.3,1.0
889,densenet161,Steamed abalone with garlic and vermicelli,0.4,0.9
890,densenet161,Steamed sausage noodles with lean meat,0.8,1.0
891,densenet161,Grilled beef short rib,0.4,0.9
892,densenet161,Cold mixed peanuts,0.5,0.7
893,densenet161,Braised small yellow croaker,0.9,1.0
894,densenet161,Steamedf Fish head with diced hot red peppers,0.7,1.0
895,densenet161,Sugar fried chestnut,0.7,1.0
896,densenet161,Coconut pudding,1.0,1.0
897,densenet161,Caesar salad,0.5,0.9
898,densenet161,Sichuan dandan noodles,0.8,0.9
899,densenet161,Eggplant rice,0.3,0.6
900,densenet161,Overlord chicken strips,0.4,0.8
901,densenet161,Miso soup,0.2,0.6
902,densenet161,Fried rice with beef,0.2,0.4
903,densenet161,Golden pancake,1.0,1.0
904,densenet161,Kalimeris with smoked bean curd,0.9,1.0
905,densenet161,Chicken soup,0.7,0.9
906,densenet161,Pine bass,0.8,1.0
907,densenet161,Baked leek string,1.0,1.0
908,densenet161,Taro round Sago,0.4,0.9
909,densenet161,Cold bean sprouts,0.5,0.9
910,densenet161,White cake,0.7,0.9
911,densenet161,Braised chicken,1.0,1.0
912,densenet161,Fried milk,0.7,0.9
913,densenet161,Dried baby cabbage,0.7,0.9
914,densenet161,Fried mater convolvulus,0.1,1.0
915,densenet161,Fish and egg noodles,0.9,1.0
916,densenet161,Boiled peanuts,1.0,1.0
917,densenet161,Black pepper steak,0.5,0.9
918,densenet161,Spicy salted duck,0.1,0.9
919,densenet161,Shredded bean curd with cold sauce,0.6,0.8
920,densenet161,Amaebi,0.3,0.9
921,densenet161,Seafood noodle bumps,1.0,1.0
922,densenet161,Three delicacies in casserole,0.4,0.7
923,densenet161,Steamed chicken with rice in lotus leaf,0.8,1.0
924,densenet161,Braised sea cucumber with scallion,0.7,0.9
925,densenet161,Dry pot beef,0.0,0.5
926,densenet161,Boiled broccoli,0.2,1.0
927,densenet161,Mixed wonton,0.3,0.9
928,densenet161,Glutinous rice cake with brown sugar,0.8,0.9
929,densenet161,Squid body,0.2,0.9
930,densenet161,Vegetable pot,0.9,1.0
931,densenet161,Curry sirloin,0.9,0.9
932,densenet161,Meat ﬂoss cake,1.0,1.0
933,densenet161,Crispy corn cob,0.8,1.0
934,densenet161,Fried rice with sausage,0.3,0.5
935,densenet161,Baby cabbage in casserole,0.8,1.0
936,densenet161,Fried shrimp,0.4,0.7
937,densenet161,Mutton hot pot,0.7,0.9
938,densenet161,Tea ﬂavored boiled eggs,0.5,0.7
939,densenet161,Rice with vegetables,0.7,0.9
940,densenet161,Sausages with cheese,0.7,0.9
941,densenet161,Broccoli soup,0.9,1.0
942,densenet161,Roast tripe,0.3,0.8
943,densenet161,Minced beef congee,0.1,0.5
944,densenet161,Steamed mandarin ﬁsh,0.8,1.0
945,densenet161,Stewed beef offal,0.0,0.5
946,densenet161,Scalded prawns,0.6,0.8
947,densenet161,Ice cream egg puff,0.9,1.0
948,densenet161,Honey toast,0.7,1.0
949,densenet161,Rice with chicken leg,0.4,0.6
950,densenet161,The brine cattle show,0.1,0.6
951,densenet161,Bibimbap with pork belly,0.8,1.0
952,densenet161,Shredded meat,0.7,1.0
953,densenet161,Egg steamed meatloaf,0.8,0.9
954,densenet161,Steamed side ﬁsh,0.6,0.9
955,densenet161,Chinese salad,0.3,0.9
956,densenet161,Deep-fried cakes,0.7,1.0
957,densenet161,Roast chicken pizza,0.1,0.5
958,densenet161,Sauce-ﬂavored beef tendon,0.1,0.9
959,densenet161,Coca cola chicken wings,0.2,0.5
960,densenet161,Fried river prawns with leek,0.8,0.9
961,densenet161,Chicken hot pot,0.7,0.7
962,densenet161,Stewed meatballs with brown sauce,0.8,0.9
963,densenet161,Boiled lamb chops,0.2,0.9
964,densenet161,Salt baked chicken,0.5,1.0
965,densenet161,Spicy shrimp pot,0.7,0.9
966,densenet161,Hotbed chives with pork,0.9,1.0
967,densenet161,Papaya cool water,0.6,0.9
968,densenet161,Garlic seasonal vegetables,0.7,1.0
969,densenet161,Appetizer duck blood,0.7,1.0
970,densenet161,Salted egg yolk baked pumpkin,0.8,0.9
971,densenet161,Fried beef rice with bitter melon,0.8,0.9
972,densenet161,Sauce big bone,0.0,0.8
973,densenet161,Broiled river eel,0.8,0.9
974,densenet161,Kung Pao chicken with rice,0.6,0.8
975,densenet161,Caterpillar bread,0.9,0.9
976,densenet161,Sliced pork soup,0.5,0.8
977,densenet161,Clam tofu soup,0.7,1.0
978,densenet161,Stone pot tofu,0.5,0.9
979,densenet161,Stir-fried pork liver,0.5,0.6
980,densenet161,Stir-Fried pork with smoked bean curd,0.0,0.2
981,densenet161,Steamed twisted roll with scallions,0.5,0.9
982,densenet161,Mixed mentai ﬁsh shreds,1.0,1.0
983,densenet161,Slippery rice mushrooms chicken,0.9,1.0
984,densenet161,Beef hotpot,0.2,0.7
985,densenet161,Luncheon meat,0.8,1.0
986,densenet161,Peru system sauce duck,0.9,1.0
987,densenet161,Shredded rabbit meat,0.7,0.8
988,densenet161,Tuna onigiri,0.5,0.7
989,densenet161,Egg pancake,0.5,0.6
990,densenet161,Three-cup chicken,0.8,1.0
991,densenet161,Noodles with chicken leg soup,0.7,0.9
992,densenet161,Fried stone egg,0.6,0.8
993,densenet161,Honey concave cake,0.7,1.0
994,densenet161,Chocolate egg wafﬂes,0.3,1.0
995,densenet161,Lobster rice bowl,0.8,0.9
996,densenet161,Scrambled eggs with Chinese chives,0.9,1.0
997,densenet161,Pan-Fried calf chop,0.8,1.0
998,densenet161,Black grass jelly,0.8,1.0
999,densenet161,Tobiko warship sushi,1.0,1.0
1000,densenet161,Beef ribs,0.6,0.7
1001,densenet161,Green pepper shredded pork,0.9,1.0
1002,densenet161,Sweet and sour pork ribs,0.4,0.7
1003,densenet161,Original soup wonton,0.1,0.6
1004,densenet161,Salt grilled salmon head,1.0,1.0
1005,densenet161,Quicksand bun with egg custard,0.9,1.0
1006,densenet161,Stir-fried shredded pork with celery,0.9,0.9
1007,densenet161,Garlic chicken feet,0.0,0.2
1008,densenet161,Black pearl with smoothie,0.8,1.0
1009,densenet161,Roasted lamb loin,0.8,0.8
1010,densenet161,Donuts,1.0,1.0
1011,densenet161,Spicy cabbage sushi roll,0.0,0.6
1012,densenet161,Cold rice noodles,0.2,0.8
1013,densenet161,Black pepper chicken chop rice,0.0,0.2
1014,densenet161,Fried thousand page tofu,0.7,0.9
1015,densenet161,Corn cup,0.9,0.9
1016,densenet161,Sauce bones,0.6,0.9
1017,densenet161,Seafood udon,0.6,0.8
1018,densenet161,Baked cheesy seafood baked rice,0.2,0.5
1019,densenet161,Hot noodles with sesame paste,0.7,0.9
1020,densenet161,Sizzling beef,0.4,0.8
1021,densenet161,Corn pie,0.4,0.5
1022,densenet161,Pickled mustard with shredded soup,0.7,1.0
1023,densenet161,Fruit and vegetable salad,0.2,0.8
1024,densenet161,Chicken wingette skewers,0.9,0.9
1025,densenet161,Yuanbao shrimp,0.6,0.9
1026,densenet161,Sliced roast duck,0.4,0.9
1027,densenet161,Mao xuewang,0.8,1.0
1028,densenet161,Leek box,0.3,0.8
1029,densenet161,Beer ﬁsh,0.6,0.9
1030,densenet161,Griddle squid,0.8,0.9
1031,densenet161,Purple sweet potato bun,0.8,1.0
1032,densenet161,Twice-cooked pork with rice,0.5,0.9
1033,densenet161,Red oil dumplings,0.8,0.9
1034,densenet161,Beef noodles,0.5,0.8
1035,densenet161,Delicious daifuku,0.4,0.9
1036,densenet161,Fried crab with ginger and green onion,0.8,1.0
1037,densenet161,Flower cake,0.8,1.0
1038,densenet161,Oreo snow mei niang,0.8,0.9
1039,densenet161,Fried lotus root,0.9,1.0
1040,densenet161,Chocolate donut,0.9,1.0
1041,densenet161,Chocolate toast,1.0,1.0
1042,densenet161,Roll dough,0.8,0.8
1043,densenet161,Durian pulp ice cream,0.6,0.9
1044,densenet161,Fried shrimp,1.0,1.0
1045,densenet161,Fried ﬁsh,0.3,0.9
1046,densenet161,Casserole balls,0.4,0.7
1047,densenet161,Spinach egg drop soup,0.5,0.9
1048,densenet161,Beef soup,1.0,1.0
1049,densenet161,Spring pancake,0.8,1.0
1050,densenet161,Stir-fried rougamo,0.2,0.8
1051,densenet161,Spicy ribs and shrimp,0.5,0.9
1052,densenet161,Spicy cucumber strips,1.0,1.0
1053,densenet161,Shrimp wanton,0.9,0.9
1054,densenet161,Pickled cabbage noodles,0.3,0.7
1055,densenet161,Crispy radish skin,0.2,0.9
1056,densenet161,Golden mantou,0.9,1.0
1057,densenet161,Braised pork rice,0.7,0.9
1058,densenet161,Sugar mixed tomatoes,0.8,1.0
1059,densenet161,Shrimp pizza,0.2,0.5
1060,densenet161,Yang chun noodles,0.5,1.0
1061,densenet161,Stir-fried bitter gourd,0.9,1.0
1062,densenet161,Spicy fried clams,0.6,1.0
1063,densenet161,Soft tofu soup,0.8,1.0
1064,densenet161,Marinated chicken gizzards,0.7,0.8
1065,densenet161,Fried winter melon,0.7,0.9
1066,densenet161,Fried tofu,0.1,0.3
1067,densenet161,Cold noodles,0.8,0.9
1068,densenet161,Fried egg,0.8,1.0
1069,densenet161,Braised duck head,0.9,0.9
1070,densenet161,Stir-fried chicken with pickled peppers,0.1,0.6
1071,densenet161,Cold rice cake,0.7,1.0
1072,densenet161,Shrimp tail,0.7,0.9
1073,densenet161,Shredded lettuce salad,0.4,0.8
1074,densenet161,Steamed chicken,0.2,0.5
1075,densenet161,Tonkatsu,0.8,0.9
1076,densenet161,Sam chicken soup,0.6,0.7
1077,densenet161,Salted chicken,0.6,1.0
1078,densenet161,Tomato sirloin,0.6,0.8
1079,densenet161,Griddle cooked lettuce bacon,0.8,1.0
1080,densenet161,Cold fungus,0.2,0.9
1081,densenet161,Sizzling garlic shrimp,0.9,1.0
1082,densenet161,Pork ears with chilli oil dressing,0.1,0.5
1083,densenet161,Braised pork with potatoes,0.3,0.5
1084,densenet161,Stir-fried pig ears,0.6,0.9
1085,densenet161,Chilli oil liangpi,0.3,0.6
1086,densenet161,Corn and vegetable porridge,0.6,0.9
1087,densenet161,Spicy hot pot,0.5,0.5
1088,densenet161,Baked pig brain with tin foil,0.6,0.8
1089,densenet161,Lamb pot,0.5,1.0
1090,densenet161,Crab and cheese soft pretzel,0.8,1.0
1091,densenet161,Toasted bread,0.7,0.9
1092,densenet161,Sea bream sashimi,0.9,1.0
1093,densenet161,Lotus root slices,0.7,1.0
1094,densenet161,Pork ﬂoss seaweed roll,0.0,0.9
1095,densenet161,Bean curd beef,0.4,0.7
1096,densenet161,Sixi roasted bran,0.7,0.9
1097,densenet161,Griddle duck head,0.9,0.9
1098,densenet161,Tofu soup rice cake,1.0,1.0
1099,densenet161,Sour and spicy ﬁsh meal with grain,0.3,0.9
1100,densenet161,Mushroom pot,0.5,0.7
1101,densenet161,Orlean roasted wing,0.6,0.9
1102,densenet161,Three products of sashimi,1.0,1.0
1103,densenet161,Durian cake,0.8,0.8
1104,densenet161,White cut lamb,0.8,1.0
1105,densenet161,Trash ﬁsh,0.5,0.8
1106,densenet161,Vanilla ice cream,0.2,0.6
1107,densenet161,Mushu pork rice bowl,1.0,1.0
1108,densenet161,Fried pork with beans,0.6,0.9
1109,densenet161,Sauerkraut meat,0.9,1.0
1110,densenet161,Napoleon cake,0.4,0.6
1111,densenet161,Meringue puffs,0.0,0.7
1112,densenet161,Enoki mushroom,0.3,0.6
1113,densenet161,Chicken breast salad,0.2,0.6
1114,densenet161,Lotus root box,0.2,0.6
1115,densenet161,Simmered dry noodles,0.1,0.5
